Date,HOME,AWAY,Home_Score,Away_Score,OU_RESULT,OU_LINE,Home_ML,Away_ML,HOME_PRE_ELO,AWAY_PRE_ELO,HOME_PRE_PROB,AWAY_PRE_PROB
2023-05-13,COL,PHI,4,7,U,11.5,120,-140,1470.6359912552284,1519.7015248646292,0.4639902505066219,0.5360097494933781
2023-05-13,DET,SEA,0,5,U,8.5,170,-200,1472.0548656714218,1527.462418136217,0.4549236174267798,0.5450763825732202
2023-05-13,LAD,SDP,4,2,U,8.5,-155,130,1574.8042510891205,1518.5314533303106,0.6135092410561035,0.3864907589438965
2023-05-13,FLA,CIN,5,6,O,7.5,-250,205,1471.4773122996496,1460.379379970447,0.550338864632241,0.449661135367759
2023-05-13,MIL,KCR,4,3,U,9.0,-165,145,1516.7127084243937,1447.1546402957608,0.6314781955607953,0.3685218044392047
2023-05-13,MIN,CHC,11,1,O,7.5,-170,155,1503.9073234764203,1505.8310862429098,0.5317275717759706,0.4682724282240293
2023-05-13,NYY,TBD,9,8,O,8.0,130,-150,1538.9885559951372,1565.2264652520353,0.4967794342305703,0.5032205657694296
2023-05-13,OAK,TEX,0,5,U,9.0,157,-167,1420.0542088621849,1513.2256114663166,0.4017490676769079,0.5982509323230921
2023-05-13,TOR,ATL,5,2,U,9.5,-125,105,1539.0435383487843,1562.9986118545469,0.5000646544220844,0.4999353455779156
2023-05-13,WSN,NYM,3,2,U,9.0,130,-145,1457.9052650023143,1512.496584671304,0.4560889684972436,0.5439110315027564
2023-05-14,ARI,SFG,2,1,U,8.5,120,-140,1504.304612537372,1500.8110095076709,0.539484092913966,0.4605159070860339
2023-05-14,BAL,PIT,0,4,U,8.0,-105,-115,1520.5656813592252,1471.314740021292,0.6038819153168853,0.3961180846831147
2023-05-14,BOS,STL,1,9,P,10.0,100,-110,1512.16563905849,1505.3920994535329,0.5441712325135024,0.4558287674864976
2023-05-14,CHW,HOU,3,4,U,7.5,115,-135,1470.897912910166,1560.671057137635,0.4064596216885997,0.5935403783114003
2023-05-14,CLE,ANA,4,3,U,7.5,-125,115,1506.467543137736,1498.8129783677473,0.5454289500330213,0.4545710499669787
2023-05-14,COL,PHI,4,0,U,10.5,140,-165,1468.644554436844,1521.6929616830137,0.4582931175640489,0.541706882435951
2023-05-14,DET,SEA,5,3,U,8.5,156,-190,1469.476077252732,1530.0412065549065,0.447571971663459,0.552428028336541
2023-05-14,LAD,SDP,4,0,U,9.5,-150,135,1576.0814221419453,1517.2542822774856,0.6169899116305866,0.3830100883694134
2023-05-14,FLA,CIN,3,1,U,8.5,-155,130,1469.9597858926204,1461.8969063774762,0.546011648867331,0.453988351132669
2023-05-14,MIL,KCR,9,6,O,9.5,-167,145,1517.612546397538,1446.2548023226166,0.6338857523277325,0.3661142476722675
2023-05-14,MIN,CHC,16,3,O,7.5,-138,115,1507.9980424740304,1501.7403672452997,0.5434345418001214,0.4565654581998786
2023-05-14,NYY,TBD,7,8,O,9.0,115,-135,1540.3467897391545,1563.868231508018,0.5006887002201734,0.4993112997798266
2023-05-14,OAK,TEX,3,11,O,9.0,134,-160,1417.8664972144154,1515.413323114086,0.3957107252697248,0.6042892747302752
2023-05-14,TOR,ATL,6,5,O,9.5,-115,-105,1541.2320152532209,1560.8101349501103,0.5063632537203783,0.4936367462796217
2023-05-14,WSN,NYM,2,8,O,9.0,165,-200,1459.4009338414423,1511.000915832176,0.4603637738134907,0.5396362261865093
2023-05-15,BAL,ANA,5,9,O,8.0,105,-115,1517.3297471906606,1497.6190001457462,0.5625750222411069,0.4374249777588931
2023-05-15,BOS,SEA,1,10,O,10.0,105,-125,1507.8767906922387,1528.0161707942782,0.5055556499894429,0.4944443500105571
2023-05-15,COL,CIN,9,8,O,10.5,105,-125,1471.4708382713063,1460.3136863627876,0.5504232231800151,0.4495767768199848
2023-05-15,HOU,CHC,6,4,O,7.5,-200,170,1561.7011161307946,1497.052056497086,0.6248779727534612,0.3751220272465387
2023-05-15,LAD,MIN,9,8,O,8.5,-120,100,1577.884898335244,1512.686353222244,0.6256191256761519,0.3743808743238481
2023-05-15,OAK,ARI,2,5,U,9.0,180,-220,1415.0201029688817,1505.5187279138074,0.4054525068454009,0.5945474931545991
2023-05-15,SDP,KCR,4,0,U,9.0,-230,205,1515.450806084187,1444.8064544975248,0.632932187798642,0.367067812201358
2023-05-15,SFG,PHI,6,3,P,9.0,-115,-105,1499.596894131235,1518.866677848551,0.5068069078685533,0.4931930921314467
2023-05-15,STL,MIL,18,1,O,8.0,102,-112,1509.6809478197845,1519.0608942226297,0.5210275386062243,0.4789724613937757
2023-05-15,TEX,ATL,0,12,O,9.0,150,-170,1518.25971735962,1559.4841923371816,0.4752322758259031,0.5247677241740969
2023-05-15,TOR,NYY,4,7,O,9.5,-150,130,1542.5579578661495,1538.997086040577,0.5395802953314239,0.460419704668576
2023-05-15,WSN,NYM,10,3,O,10.0,134,-160,1456.4840218603044,1513.917827813314,0.4520328568710696,0.5479671431289304
2023-05-16,BAL,ANA,7,3,O,9.5,-150,126,1514.3683271720415,1500.5804201643653,0.5541677499687838,0.4458322500312162
2023-05-16,BOS,SEA,9,4,O,10.5,139,-165,1503.6621380381896,1532.230823448327,0.4934255121142644,0.5065744878857357
2023-05-16,CHW,CLE,8,3,O,8.5,105,-125,1469.8678539170064,1507.661521359737,0.4801597398228912,0.5198402601771088
2023-05-16,COL,CIN,1,3,U,12.5,-135,115,1472.6478801019105,1459.1366445321837,0.5537742269600255,0.4462257730399744
2023-05-16,DET,PIT,4,0,U,9.0,-123,113,1471.5011130133605,1474.5506741898566,0.5301136150644405,0.4698863849355594
2023-05-16,HOU,CHC,7,3,O,7.5,-175,150,1562.9264124558406,1495.8267601720402,0.6281788017653611,0.3718211982346389
2023-05-16,LAD,MIN,1,5,U,7.5,-200,170,1578.8048742937592,1511.7663772637286,0.6280965724856794,0.3719034275143206
2023-05-16,FLA,WSN,5,4,O,7.5,-165,140,1471.543005907309,1460.4674944102317,0.5503069253037137,0.4496930746962863
2023-05-16,NYM,TBD,5,8,O,9.0,-153,140,1509.9343552633868,1565.2179352065957,0.4551005838745613,0.5448994161254387
2023-05-16,OAK,ARI,9,8,O,9.5,139,-165,1413.3523695594645,1507.1864613232244,0.400832550613531,0.5991674493864689
2023-05-16,SDP,KCR,4,5,O,8.5,-200,170,1517.1502370457504,1443.1070235359614,0.6374658672231905,0.3625341327768094
2023-05-16,SFG,PHI,4,3,U,7.5,-105,-105,1501.7484654467223,1516.715106533064,0.5129971199096903,0.4870028800903097
2023-05-16,STL,MIL,2,3,U,8.5,-180,160,1515.6237111264836,1513.1181309159304,0.5380707670057714,0.4619292329942286
2023-05-16,TEX,ATL,7,4,O,9.5,-105,-105,1513.5743779069226,1564.169531789879,0.4618010759779807,0.5381989240220193
2023-05-16,TOR,NYY,3,6,O,8.0,-170,155,1540.1521047530334,1541.402939153693,0.5326919744035059,0.4673080255964941
2023-05-17,BAL,ANA,3,1,U,8.5,-155,140,1516.5795611519825,1498.3691861844245,0.5604484958748362,0.4395515041251637
2023-05-17,BOS,SEA,12,3,O,9.5,-130,110,1506.6171386777712,1529.2758228087455,0.5019302991131815,0.4980697008868184
2023-05-17,CHW,CLE,7,2,P,9.0,-140,120,1472.9193371773172,1504.6100380994262,0.4889339990231869,0.5110660009768131
2023-05-17,COL,CIN,11,6,O,11.5,-113,-103,1470.6167460074516,1461.1677786266423,0.5479887612777861,0.4520112387222139
2023-05-17,DET,PIT,0,8,O,7.5,-167,145,1473.8670851332931,1472.1847020699238,0.536892748961739,0.463107251038261
2023-05-17,HOU,CHC,7,6,O,8.5,-175,144,1564.656872125485,1494.0963005023957,0.6328201338447934,0.3671798661552066
2023-05-17,LAD,MIN,7,3,O,8.5,-135,115,1575.400252542152,1515.1709990153358,0.6188954379424287,0.3811045620575712
2023-05-17,FLA,WSN,4,3,U,7.5,-125,115,1472.7204423277424,1459.2900579897982,0.5536592156395068,0.4463407843604932
2023-05-17,NYM,TBD,8,7,O,8.5,-124,114,1507.9918164321134,1567.1604740378689,0.4495603872406411,0.5504396127593589
2023-05-17,OAK,ARI,3,5,U,9.5,135,-150,1415.0393965354956,1505.4994343471933,0.4055060536886873,0.5944939463113127
2023-05-17,SDP,KCR,3,4,U,8.5,-280,230,1515.3219216103664,1444.9353389713451,0.6325873813537697,0.3674126186462303
2023-05-17,SFG,PHI,7,4,O,9.0,104,-114,1503.0520470114225,1515.411524968364,0.5167457924395763,0.4832542075604237
2023-05-17,STL,MIL,3,0,U,8.0,-117,107,1514.1478504567829,1514.593991585631,0.5338448937367788,0.4661551062632212
2023-05-17,TEX,ATL,5,6,O,7.5,130,-155,1515.9726260077546,1561.771283689047,0.46867030891319,0.5313296910868099
2023-05-17,TOR,NYY,3,0,U,8.0,105,-115,1537.7841402649808,1543.7709036417457,0.525899928847897,0.4741000711521029
2023-05-18,BAL,ANA,5,6,O,8.5,-167,145,1518.0976807629934,1496.8510665734134,0.5647494768365618,0.4352505231634381
2023-05-18,CHW,CLE,1,3,U,7.5,-145,125,1475.9069933718822,1501.6223819048612,0.4975313775185366,0.5024686224814634
2023-05-18,FLA,WSN,5,3,P,8.0,-155,130,1473.886500699809,1458.1239996177317,0.5569743095515772,0.4430256904484227
2023-05-18,NYM,TBD,3,2,U,9.0,-105,-115,1509.5096859640378,1565.6426045059443,0.4538884122808981,0.5461115877191018
2023-05-18,STL,LAD,16,8,O,9.0,130,-155,1516.1511824840584,1577.191297267095,0.4468960255171588,0.5531039744828412
2023-05-18,TOR,NYY,2,4,U,9.0,-141,120,1539.8310888226777,1541.7239550840488,0.5317718561357081,0.4682281438642919
2023-05-19,ANA,MIN,5,4,O,8.0,130,-140,1498.417876673794,1513.3799542903928,0.5130036828307568,0.4869963171692432
2023-05-19,ATL,SEA,6,2,U,8.5,-143,132,1563.012982976128,1525.138981547631,0.5881142879475585,0.4118857120524415
2023-05-19,CHW,KCR,2,0,U,9.0,-135,115,1474.1284442040665,1446.7450167385025,0.5734122398382785,0.4265877601617215
2023-05-19,CIN,NYY,2,6,U,10.5,141,-170,1458.6102938230858,1543.6558787628585,0.4130413574461351,0.5869586425538649
2023-05-19,HOU,OAK,5,1,U,9.5,-265,215,1565.5520975501815,1413.6756078560068,0.73349474248884,0.26650525751116
2023-05-19,NYM,CLE,10,9,O,8.5,-137,127,1511.0128304515754,1503.400931072677,0.5453680557907395,0.4546319442092604
2023-05-19,PHI,CHC,1,10,O,9.0,-127,117,1513.314387027863,1493.2010750776992,0.5631452028810973,0.4368547971189027
2023-05-19,PIT,ARI,13,3,O,7.5,155,-182,1476.402816076471,1506.863223026682,0.4907037984232604,0.5092962015767395
2023-05-19,SDP,BOS,1,6,U,8.0,-150,130,1513.5122438432093,1510.753979938886,0.5384322797681813,0.4615677202318187
2023-05-19,SFG,FLA,4,3,U,7.5,-125,105,1505.1491849519234,1475.4203053326082,0.5767115320730165,0.4232884679269835
2023-05-19,STL,LAD,0,5,U,8.5,103,-113,1520.527145641015,1572.8153341101383,0.4593797447296798,0.5406202552703202
2023-05-19,TBD,MIL,1,0,U,8.0,-230,190,1564.139460018407,1512.5906595583556,0.6070416681509062,0.3929583318490938
2023-05-19,TEX,COL,7,2,U,9.5,-220,200,1514.7309267206736,1473.174230811008,0.5932397511933968,0.4067602488066032
2023-05-19,TOR,BAL,2,6,U,9.5,-160,135,1537.8991651438682,1516.5308706626126,0.5649216444123398,0.4350783555876601
2023-05-19,WSN,DET,6,8,O,8.5,100,-110,1456.5901949849324,1469.648971126746,0.5157404838768294,0.4842595161231706
2023-05-20,ANA,MIN,2,6,U,9.0,-125,115,1499.721436110438,1512.076394853749,0.5167522888128782,0.4832477111871218
2023-05-20,ATL,SEA,3,7,O,9.5,-125,115,1565.004480323175,1523.1474842005844,0.5936568221840921,0.4063431778159079
2023-05-20,CHW,KCR,5,1,U,9.0,-200,170,1475.5879291156434,1445.2855318269255,0.5775172577488514,0.4224827422511485
2023-05-20,CIN,NYY,4,7,O,10.5,128,-143,1456.6112900956566,1545.6548824902875,0.4074731818438505,0.5925268181561495
2023-05-20,HOU,OAK,3,2,U,8.5,-300,250,1566.6047740014574,1412.622931404731,0.7358571284325736,0.2641428715674264
2023-05-20,PHI,CHC,12,3,O,9.0,-160,135,1508.4975096908345,1498.0179524147277,0.5494578146164024,0.4505421853835976
2023-05-20,PIT,ARI,3,4,U,8.5,-155,130,1480.9498167970044,1502.3162223061488,0.5037899745471468,0.4962100254528532
2023-05-20,SDP,BOS,2,4,U,7.5,-114,104,1510.3251817228563,1513.9410420592387,0.5293015222171175,0.4706984777828825
2023-05-20,SFG,FLA,0,1,U,7.5,-175,145,1506.236772904746,1474.3327173797857,0.5797652050974622,0.4202347949025378
2023-05-20,STL,LAD,6,5,O,9.0,-135,115,1517.9157860755056,1575.4266936756478,0.4519229222149236,0.5480770777850764
2023-05-20,TBD,MIL,8,4,O,8.5,-200,170,1565.1232396944386,1511.606879882324,0.6097401387969725,0.3902598612030274
2023-05-20,TEX,COL,11,5,O,8.5,-200,165,1516.9556742918724,1470.9494832398093,0.5994053542199484,0.4005946457800515
2023-05-20,TOR,BAL,5,6,O,9.5,-131,121,1534.922442800071,1519.50759300641,0.556480439158699,0.4435195608413009
2023-05-20,WSN,DET,5,2,U,9.5,-120,100,1454.730149607382,1471.509016504296,0.5103905497770382,0.4896094502229617
2023-05-21,ANA,MIN,4,2,U,8.0,-160,135,1497.0553491811193,1514.7424817830677,0.5090839468267641,0.4909160531732359
2023-05-21,ATL,SEA,3,2,U,9.5,-115,-105,1561.83773351753,1526.314231006229,0.5848328388867158,0.4151671611132842
2023-05-21,CHW,KCR,5,2,U,9.0,-175,144,1477.6481933684115,1443.2252675741572,0.5832937532495464,0.4167062467504536
2023-05-21,CIN,NYY,1,4,U,8.5,115,-135,1454.9323171211538,1547.3338554647903,0.402814673408127,0.597185326591873
2023-05-21,HOU,OAK,2,0,U,8.5,-400,300,1567.1513416606956,1412.0763637454927,0.7370784119824749,0.2629215880175251
2023-05-21,NYM,CLE,5,4,O,7.5,-155,130,1512.207015065988,1502.2067464582644,0.5487747187389176,0.4512252812610824
2023-05-21,NYM,CLE,2,1,U,7.0,-140,117,1513.3896492276533,1501.024112296599,0.5521439328491072,0.4478560671508927
2023-05-21,PHI,CHC,2,1,U,8.5,-117,107,1512.1389877561398,1494.3764743494223,0.5598132930639507,0.4401867069360493
2023-05-21,PIT,ARI,3,8,O,8.5,108,-130,1479.5896646681704,1503.6763744349828,0.4998752146172912,0.5001247853827088
2023-05-21,SDP,BOS,7,0,U,9.0,-185,153,1508.4043493775807,1515.8618744045143,0.5237885616291157,0.4762114383708843
2023-05-21,SFG,FLA,7,5,O,7.5,-135,115,1504.6180469241274,1475.9514433604045,0.5752180824482592,0.4247819175517408
2023-05-21,STL,LAD,10,5,O,8.0,115,-135,1519.4256138858912,1573.9168658652625,0.4562318703892076,0.5437681296107924
2023-05-21,TBD,MIL,4,6,O,8.0,-130,120,1566.973992311746,1509.7561272650164,0.614798408943922,0.385201591056078
2023-05-21,TEX,COL,13,3,O,9.0,-225,185,1519.3831501674977,1468.522007364184,0.6060970060845887,0.3939029939154113
2023-05-21,TOR,BAL,3,8,O,8.5,-200,170,1533.3839655470451,1521.0460702594355,0.55210458564059,0.44789541435941
2023-05-21,WSN,DET,6,4,O,8.5,-130,120,1456.8620993919346,1469.3770667197437,0.5165222729086564,0.4834777270913436
2023-05-22,ANA,BOS,2,1,U,9.5,-110,-110,1498.8042890173867,1512.5177821995765,0.5147991493689251,0.4852008506310749
2023-05-22,ATL,LAD,6,8,O,9.5,-156,133,1562.8975829750648,1570.6907540966397,0.5233065994543822,0.4766934005456178
2023-05-22,CIN,STL,6,5,O,10.0,165,-185,1453.279262038548,1522.651725654514,0.4350724568831425,0.5649275431168574
2023-05-22,CLE,CHW,3,0,U,8.5,-118,108,1499.852909860199,1479.378469328613,0.5636565524519723,0.4363434475480277
2023-05-22,COL,FLA,5,3,U,11.5,100,-120,1465.2667885820226,1474.5001394897563,0.5212381296089632,0.4787618703910368
2023-05-22,KCR,DET,5,8,O,8.5,-115,-105,1441.494991613956,1467.6614374746237,0.4968822741928396,0.5031177258071604
2023-05-22,MIL,HOU,2,12,O,7.5,-110,-110,1512.071758584496,1567.8720022957748,0.4543631397350803,0.5456368602649196
2023-05-22,MIN,SFG,1,4,U,8.5,-165,145,1512.9935419468002,1506.0693507947751,0.5443863372332035,0.4556136627667965
2023-05-22,PHI,ARI,3,6,P,9.0,-220,180,1513.2841367285905,1506.5826750516003,0.5440683116897793,0.4559316883102207
2023-05-22,PIT,TEX,6,4,O,9.0,125,-135,1476.6833640515526,1522.638368949659,0.4684461969172493,0.5315538030827507
2023-05-22,SEA,OAK,11,2,O,8.0,-310,255,1525.2543815486945,1411.3557031104135,0.6886485259735662,0.3113514740264338
2023-05-22,TBD,TOR,6,4,O,9.0,100,-110,1564.6583609922666,1530.0966644068092,0.5834879053883466,0.4165120946116534
2023-05-23,ANA,BOS,4,0,U,9.5,-105,-115,1500.101794179458,1511.2202770375052,0.5185295037229363,0.4814704962770637
2023-05-23,ATL,LAD,1,8,O,8.5,-200,170,1561.0036404961263,1572.5846965755777,0.517864689183684,0.482135310816316
2023-05-23,CHC,NYM,7,2,O,8.5,-112,102,1493.231325376972,1514.5608516640536,0.5038430449217299,0.49615695507827
2023-05-23,CIN,STL,5,8,O,10.5,125,-145,1454.84668403813,1521.084303654932,0.4395128693598235,0.5604871306401765
2023-05-23,CLE,CHW,2,4,U,8.5,-123,113,1501.6919734699422,1477.5394057188694,0.5688568035260522,0.4311431964739478
2023-05-23,COL,FLA,5,4,U,11.5,108,-130,1466.96128512766,1472.8056429441192,0.526104312677251,0.473895687322749
2023-05-23,KCR,DET,4,1,U,8.5,135,-150,1439.323225340248,1469.8332037483317,0.4906324842107676,0.5093675157892323
2023-05-23,MIL,HOU,6,0,U,9.5,110,-130,1508.1363132342003,1571.8074476460704,0.4431554742747369,0.556844525725263
2023-05-23,MIN,SFG,3,4,U,8.0,-155,130,1510.5611986515603,1508.5016940900148,0.5374324722475355,0.4625675277524644
2023-05-23,NYY,BAL,6,5,O,8.0,-170,150,1548.986910547396,1524.3333713996717,0.5695639454582098,0.4304360545417902
2023-05-23,PHI,ARI,3,4,U,9.5,-155,130,1510.853547928813,1509.0132638513778,0.5371187420426882,0.4628812579573118
2023-05-23,PIT,TEX,1,6,U,8.0,134,-160,1478.6143084264495,1520.707424574762,0.473985425094703,0.526014574905297
2023-05-23,SEA,OAK,3,2,U,9.0,-220,185,1527.4266923801065,1409.1833922790015,0.6939854310885074,0.3060145689114926
2023-05-23,TBD,TOR,1,20,O,8.5,-117,-103,1566.0721598900705,1528.6828655090053,0.5874382361149857,0.4125617638850143
2023-05-23,WSN,SDP,4,7,O,8.0,132,-158,1458.5777286370546,1511.7484415825188,0.4581183353200525,0.5418816646799475
2023-05-24,ANA,BOS,7,3,O,9.5,-105,-115,1502.5420480803746,1508.7800231365886,0.5255393627852921,0.4744606372147079
2023-05-24,ATL,LAD,4,3,U,9.5,-117,107,1557.2889967134029,1576.2993403583014,0.5071801990835693,0.4928198009164307
2023-05-24,CHC,NYM,4,2,U,6.5,-115,-105,1496.1105948181355,1511.68158222289,0.5121279448942585,0.4878720551057415
2023-05-24,CIN,STL,10,3,O,11.0,135,-160,1452.9901061009286,1522.940881592133,0.4342544105814827,0.5657455894185173
2023-05-24,CLE,CHW,0,6,U,8.0,-145,122,1499.5921598531982,1479.6392193356137,0.5629180775932424,0.4370819224067576
2023-05-24,COL,FLA,2,10,O,10.5,145,-167,1468.2206395142646,1471.5462885575146,0.5297177150364414,0.4702822849635586
2023-05-24,KCR,DET,4,6,O,8.5,-116,106,1441.5633275140422,1467.5931015745375,0.4970789535488489,0.5029210464511511
2023-05-24,MIL,HOU,4,0,U,9.0,-110,-110,1511.8370638979577,1568.106696982313,0.4536933446922599,0.54630665530774
2023-05-24,MIN,SFG,7,1,O,7.5,-147,123,1509.08750028998,1509.975392451595,0.5332120216301973,0.4667879783698027
2023-05-24,NYY,BAL,6,9,O,8.5,-139,129,1550.0988717019702,1523.2214102450976,0.5726996412604577,0.4273003587395423
2023-05-24,PHI,ARI,6,5,O,8.5,-105,-105,1509.3809121988518,1510.485899581339,0.5329009620907108,0.4670990379092892
2023-05-24,PIT,TEX,2,3,U,9.0,103,-113,1475.896384231172,1523.4253487700396,0.4661907681095287,0.5338092318904712
2023-05-24,SEA,OAK,6,1,U,8.5,-300,240,1528.1127218229617,1408.497362836146,0.6956601956441031,0.3043398043558969
2023-05-24,TBD,TOR,7,3,O,8.0,-175,155,1557.824889346822,1536.9301360522538,0.5642515349598873,0.4357484650401126
2023-05-24,WSN,SDP,5,3,U,9.5,126,-150,1456.6185808396076,1513.7075893799658,0.4525245401330857,0.5474754598669143
2023-05-25,ATL,PHI,8,5,O,9.5,-110,-110,1558.6121861967438,1510.6172995449542,0.6021510416435909,0.3978489583564091
2023-05-25,CHC,NYM,1,10,O,8.0,-110,-110,1497.845905705743,1509.9462713352823,0.5171182574128004,0.4828817425871996
2023-05-25,CIN,STL,1,2,U,9.5,105,-125,1457.1339788263313,1518.7970088667307,0.4460098601324194,0.5539901398675806
2023-05-25,COL,FLA,7,6,O,11.0,109,-119,1464.072087740054,1475.6948403317251,0.5178047594254299,0.4821952405745701
2023-05-25,DET,CHW,7,2,O,8.0,130,-150,1469.3696260536333,1483.3899626368336,0.5143579416527339,0.4856420583472661
2023-05-25,MIL,SFG,0,5,U,9.0,115,-135,1514.6930116390622,1507.0062394183838,0.5454749172645126,0.4545250827354874
2023-05-25,NYY,BAL,1,3,U,9.0,-140,117,1547.509065456206,1525.8112164908616,0.565387858079346,0.434612141920654
2023-05-25,SEA,OAK,3,2,U,7.5,-250,210,1529.5807253168489,1407.029359342259,0.6992265509656567,0.3007734490343433
2023-05-25,TBD,TOR,6,3,O,8.0,-175,150,1559.9710207242151,1534.7840046748606,0.570316658326994,0.429683341673006
2023-05-25,WSN,SDP,6,8,O,9.5,170,-200,1458.6212180455684,1511.704952174005,0.4582426322558263,0.5417573677441737
2023-05-26,ANA,FLA,2,6,U,8.5,-141,120,1504.9373674316157,1474.4074726278564,0.5778367513373877,0.4221632486626123
2023-05-26,ARI,BOS,2,7,O,8.5,110,-132,1509.2495122352366,1506.3847037853477,0.5385847001993175,0.4614152998006825
2023-05-26,ATL,PHI,4,6,P,10.0,-155,130,1560.2375921283804,1508.9918936133176,0.6066253834660382,0.3933746165339618
2023-05-26,BAL,TEX,2,12,O,9.0,-130,120,1527.8951697863738,1524.6586648843097,0.539116384819068,0.460883615180932
2023-05-26,CHC,CIN,0,9,O,6.5,-145,125,1493.5110276320245,1455.9690440982863,0.587651237126048,0.4123487628739519
2023-05-26,CLE,STL,4,3,U,8.0,-110,100,1495.841416551978,1519.9619435947754,0.4998265476494278,0.5001734523505721
2023-05-26,COL,NYM,2,5,U,11.5,175,-210,1465.3594554439228,1514.2811494090013,0.4641961848439669,0.535803815156033
2023-05-26,DET,CHW,3,12,O,8.5,130,-150,1472.17242335983,1480.587165330637,0.522413957197828,0.477586042802172
2023-05-26,KCR,WSN,10,12,O,9.5,-115,-105,1439.7868030349464,1457.0188522797037,0.509738632299106,0.490261367700894
2023-05-26,MIL,SFG,1,15,O,8.0,-150,130,1511.4543913119085,1510.2448597455375,0.5362158981856131,0.4637841018143869
2023-05-26,MIN,TOR,1,3,U,7.5,126,-150,1512.0566533231915,1532.9817852301812,0.504424975366993,0.4955750246330069
2023-05-26,NYY,SDP,1,5,U,9.5,-105,-115,1545.425112160694,1513.3073179398698,0.5800649420818251,0.4199350579181748
2023-05-26,OAK,HOU,2,5,U,8.5,230,-290,1406.3610365041827,1565.2507492412085,0.3150773809839219,0.6849226190160781
2023-05-26,SEA,PIT,6,11,O,7.0,-160,134,1530.249048154925,1474.6630681169022,0.6125713513039031,0.3874286486960969
2023-05-26,TBD,LAD,9,3,O,9.5,-126,116,1561.7732401688943,1574.9761508749605,0.515533260440614,0.484466739559386
2023-05-27,ANA,FLA,5,8,O,7.5,-200,180,1501.8759103611965,1477.4689296982756,0.5692159531940617,0.4307840468059383
2023-05-27,ARI,BOS,1,2,U,9.5,105,-125,1506.061335723362,1509.572880297222,0.5294511264620838,0.4705488735379162
2023-05-27,ATL,PHI,1,2,U,8.5,-130,110,1557.9613735595851,1511.2681121821129,0.6003546714621888,0.3996453285378112
2023-05-27,BAL,TEX,3,5,U,8.5,-107,-103,1523.016059515165,1529.5377751555186,0.5251320757236503,0.4748679242763497
2023-05-27,CHC,CIN,5,8,O,8.5,-170,155,1488.4319299394326,1461.0481417908782,0.5734127477130528,0.4265872522869471
2023-05-27,CLE,STL,1,2,U,8.5,-105,-105,1497.189384322388,1518.6139758243655,0.5037062428779395,0.4962937571220605
2023-05-27,COL,NYM,10,7,O,11.0,170,-200,1463.3668868754382,1516.2737179774858,0.4584954512549971,0.5415045487450029
2023-05-27,DET,CHW,7,3,O,8.5,-110,100,1467.782434296901,1484.9771543935658,0.509792332769189,0.490207667230811
2023-05-27,KCR,WSN,2,4,U,9.5,-114,104,1437.9536260655836,1458.8520292490664,0.5044634380532207,0.4955365619467793
2023-05-27,MIL,SFG,1,3,U,7.5,-115,-105,1505.43246239394,1516.266788663506,0.5189378638397032,0.4810621361602968
2023-05-27,MIN,TOR,9,7,O,8.0,-112,102,1510.2472560478727,1534.7911825055,0.4992172275438719,0.500782772456128
2023-05-27,NYY,SDP,3,2,U,8.5,-160,135,1542.348935675769,1516.3834944247944,0.5714143986405926,0.4285856013594074
2023-05-27,OAK,HOU,3,6,O,8.5,275,-350,1405.1966421288928,1566.4151436164984,0.3121916040509599,0.6878083959490401
2023-05-27,SEA,PIT,5,0,U,7.5,-230,190,1526.504831550144,1478.4072847216833,0.6022926063990333,0.3977073936009667
2023-05-27,TBD,LAD,5,6,O,8.0,-111,101,1564.885868526046,1571.863522517809,0.5244775426414878,0.4755224573585122
2023-05-28,ANA,FLA,0,2,U,9.0,-130,110,1499.3056455995973,1480.0391944598748,0.5619455431547631,0.4380544568452369
2023-05-28,ARI,BOS,4,2,U,8.5,-124,114,1504.61463940529,1511.019576615294,0.5252997059606963,0.4747002940393037
2023-05-28,ATL,PHI,11,4,O,9.0,-250,210,1556.2701110740784,1512.9593746676196,0.5956739256576897,0.4043260743423102
2023-05-28,BAL,TEX,3,2,U,9.0,-150,130,1521.1139324976882,1531.439902172995,0.5196683572740092,0.4803316427259908
2023-05-28,CHC,CIN,5,8,O,7.5,-170,150,1485.8381163721226,1463.6419553581882,0.5660925895553935,0.4339074104446064
2023-05-28,CLE,STL,4,3,U,8.0,122,-145,1495.829514292994,1519.9738458537597,0.4997922901992814,0.5002077098007186
2023-05-28,COL,NYM,11,10,O,13.0,117,-140,1465.783340193576,1513.857264659348,0.4654101770021664,0.5345898229978335
2023-05-28,DET,CHW,6,5,O,8.0,102,-112,1470.2786422910883,1482.4809463993786,0.5169717266358727,0.4830282733641273
2023-05-28,KCR,WSN,3,2,U,9.0,-115,-105,1436.1440566748656,1460.6615986397844,0.4992551977924985,0.5007448022075014
2023-05-28,MIL,SFG,7,5,O,8.0,112,-122,1503.558096785265,1518.141154272181,0.5135487520271493,0.4864512479728506
2023-05-28,MIN,TOR,0,3,U,8.5,-105,-115,1512.0403551322688,1532.998083421104,0.5043780690379223,0.4956219309620777
2023-05-28,NYY,SDP,10,7,O,7.5,-126,116,1543.4545904418087,1515.277839658755,0.5745289357773469,0.4254710642226531
2023-05-28,OAK,HOU,1,10,O,8.5,230,-280,1404.048173408567,1567.5636123368242,0.3093594940258756,0.6906405059741244
